(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_clist_new_tile_params_start))
(VAR nondef.0 nondef.1 nondef.12 nondef.13 nondef.3 nondef.4 nondef.5 nondef.6 nondef.7 v_5 v_6 v_depth v_max_bytes.0 v_reps_x.0)
(RULES
  eval_clist_new_tile_params_start(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb0_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0))
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 = -1 && nondef.5 = -8*v_max_bytes.0 && v_6 < -1 && nondef.5 > 0 && nondef.6 <= 0 && nondef.6 > -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 = -1 && nondef.5 = -8*v_max_bytes.0 && v_6 < -1 && nondef.5 < 0 && nondef.6 >= 0 && nondef.6 < -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && nondef.5 = 0 && nondef.6 = 0
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 = 1 && nondef.6 = nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 = -1 && nondef.6 = -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 > 1 && nondef.5 > 0 && nondef.6 >= 0 && nondef.6 < nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 > 1 && nondef.5 < 0 && nondef.6 <= 0 && nondef.6 > nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 < -1 && nondef.5 > 0 && nondef.6 <= 0 && nondef.6 > -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 > 0 && nondef.5 >= 0 && nondef.5 < 8*v_max_bytes.0 && v_6 < -1 && nondef.5 < 0 && nondef.6 >= 0 && nondef.6 < -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && nondef.5 = 0 && nondef.6 = 0
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 = 1 && nondef.6 = nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 = -1 && nondef.6 = -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 > 1 && nondef.5 > 0 && nondef.6 >= 0 && nondef.6 < nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 > 1 && nondef.5 < 0 && nondef.6 <= 0 && nondef.6 > nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 < -1 && nondef.5 > 0 && nondef.6 <= 0 && nondef.6 > -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 > 1 && 8*v_max_bytes.0 < 0 && nondef.5 <= 0 && nondef.5 > 8*v_max_bytes.0 && v_6 < -1 && nondef.5 < 0 && nondef.6 >= 0 && nondef.6 < -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && nondef.5 = 0 && nondef.6 = 0
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 = 1 && nondef.6 = nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 = -1 && nondef.6 = -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 > 1 && nondef.5 > 0 && nondef.6 >= 0 && nondef.6 < nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 > 1 && nondef.5 < 0 && nondef.6 <= 0 && nondef.6 > nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 < -1 && nondef.5 > 0 && nondef.6 <= 0 && nondef.6 > -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 > 0 && nondef.5 <= 0 && nondef.5 > -8*v_max_bytes.0 && v_6 < -1 && nondef.5 < 0 && nondef.6 >= 0 && nondef.6 < -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && nondef.5 = 0 && nondef.6 = 0
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 = 1 && nondef.6 = nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 = -1 && nondef.6 = -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 > 1 && nondef.5 > 0 && nondef.6 >= 0 && nondef.6 < nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 > 1 && nondef.5 < 0 && nondef.6 <= 0 && nondef.6 > nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 < -1 && nondef.5 > 0 && nondef.6 <= 0 && nondef.6 > -nondef.5
  eval_clist_new_tile_params_16(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.6)) :|: v_5 < -1 && 8*v_max_bytes.0 < 0 && nondef.5 >= 0 && nondef.5 < -8*v_max_bytes.0 && v_6 < -1 && nondef.5 < 0 && nondef.6 >= 0 && nondef.6 < -nondef.5
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, nondef.7)) :|: v_reps_x.0 > 255
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && v_max_bytes.0 = 0 && nondef.13 = 0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 = 1 && nondef.13 = v_max_bytes.0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 = -1 && nondef.13 = -v_max_bytes.0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 > 1 && v_max_bytes.0 > 0 && nondef.13 >= 0 && nondef.13 < v_max_bytes.0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 > 1 && v_max_bytes.0 < 0 && nondef.13 <= 0 && nondef.13 > v_max_bytes.0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 < -1 && v_max_bytes.0 > 0 && nondef.13 <= 0 && nondef.13 > -v_max_bytes.0
  eval_clist_new_tile_params_bb1_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0)) :|: v_reps_x.0 <= 255 && nondef.12*v_5 < -1 && v_max_bytes.0 < 0 && nondef.13 >= 0 && nondef.13 < -v_max_bytes.0
  eval_clist_new_tile_params_bb6_in(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0) -> Com_1(eval_clist_new_tile_params_stop(v_5, v_6, v_depth, v_max_bytes.0, v_reps_x.0))
)
