(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval__TIFFFax3fillruns_start))
(VAR nondef.0 nondef.1 nondef.10 nondef.11 nondef.14 nondef.2 nondef.30 nondef.31 nondef.34 v_lastx v_n.0 v_n.2 v_nw.0 v_nw.1)
(RULES
  eval__TIFFFax3fillruns_start(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb0_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb12_in(v_lastx, nondef.10, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 < 0 && nondef.11 <= 0 && nondef.11 > nondef.10
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 = 0 && nondef.11 = 0
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 > 0 && nondef.11 >= 0 && nondef.11 < nondef.10
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.10 < 0 && nondef.11 <= 0 && nondef.11 > nondef.10
  eval__TIFFFax3fillruns_bb10_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb26_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0 - 1, v_n.2, v_nw.0, v_nw.1)) :|: v_n.0 < 0
  eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0 - 1, v_n.2, v_nw.0, v_nw.1)) :|: v_n.0 > 0
  eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.0 < 0
  eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.0 > 0
  eval__TIFFFax3fillruns_bb12_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.0 = 0
  eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, nondef.14, v_nw.1)) :|: v_n.0 = 0 && nondef.14 = 0
  eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, nondef.14, v_nw.1)) :|: v_n.0 > 0 && nondef.14 >= 0 && nondef.14 < v_n.0
  eval__TIFFFax3fillruns_.critedge_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, nondef.14, v_nw.1)) :|: v_n.0 < 0 && nondef.14 <= 0 && nondef.14 > v_n.0
  eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, v_nw.0 - 1, v_nw.1)) :|: v_nw.0 - 1 < 0
  eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, v_nw.0 - 1, v_nw.1)) :|: v_nw.0 - 1 > 0
  eval__TIFFFax3fillruns_bb15_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_nw.0 - 1 = 0
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb24_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_NewDefault_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb23_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb22_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb21_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb20_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb17_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb19_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb19_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb20_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb20_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb21_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb21_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb22_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb22_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb23_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb23_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb24_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb24_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb25_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_NewDefault_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb25_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb25_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb26_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb26_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb28_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb28_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb29_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb29_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb31_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb31_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb31_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb53_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb31_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb54_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, nondef.30, v_nw.0, v_nw.1)) :|: nondef.30 = 0 && nondef.31 = 0
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, nondef.30, v_nw.0, v_nw.1)) :|: nondef.30 > 0 && nondef.31 >= 0 && nondef.31 < nondef.30
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, nondef.30, v_nw.0, v_nw.1)) :|: nondef.30 < 0 && nondef.31 <= 0 && nondef.31 > nondef.30
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.30 = 0 && nondef.31 = 0
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.30 > 0 && nondef.31 >= 0 && nondef.31 < nondef.30
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: nondef.30 < 0 && nondef.31 <= 0 && nondef.31 > nondef.30
  eval__TIFFFax3fillruns_bb35_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb51_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2 - 1, v_nw.0, v_nw.1)) :|: v_n.2 < 0
  eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2 - 1, v_nw.0, v_nw.1)) :|: v_n.2 > 0
  eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.2 < 0
  eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.2 > 0
  eval__TIFFFax3fillruns_bb37_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_n.2 = 0
  eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, nondef.34)) :|: v_n.2 = 0 && nondef.34 = 0
  eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, nondef.34)) :|: v_n.2 > 0 && nondef.34 >= 0 && nondef.34 < v_n.2
  eval__TIFFFax3fillruns_.critedge2_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, nondef.34)) :|: v_n.2 < 0 && nondef.34 <= 0 && nondef.34 > v_n.2
  eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1 - 1)) :|: v_nw.1 - 1 < 0
  eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1 - 1)) :|: v_nw.1 - 1 > 0
  eval__TIFFFax3fillruns_bb40_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1)) :|: v_nw.1 - 1 = 0
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb49_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_NewDefault25_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb48_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb47_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb46_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb45_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb42_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb44_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb44_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb45_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb45_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb46_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb46_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb47_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb47_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb48_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb48_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb49_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb49_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb50_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_NewDefault25_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb50_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb50_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb51_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb51_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb53_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb53_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb54_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_bb54_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_bb3_in(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_172(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_2(eval___assert_fail_start(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1), eval__TIFFFax3fillruns_173(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
  eval__TIFFFax3fillruns_173(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1) -> Com_1(eval__TIFFFax3fillruns_stop(v_lastx, v_n.0, v_n.2, v_nw.0, v_nw.1))
)
