(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_gx_default_copy_color_start))
(VAR nondef.4 nondef.6 v_.111 v_.15 v_.17 v_.19 v_.2 v_.212 v_dx v_h v_id v_ix.0 v_iy.0 v_raster v_w v_x v_y)
(RULES
  eval_gx_default_copy_color_start(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb0_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb9_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb9_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb11_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, 0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb11_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, 0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_iy.0 < v_.212
  eval_gx_default_copy_color_bb11_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_iy.0 >= v_.212
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb18_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 < v_.2
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_NewDefault_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 < v_.2
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb17_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 < v_.2
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb20_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 < v_.2
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_77(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 >= v_.2
  eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb26_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y)) :|: v_ix.0 >= v_.2
  eval_gx_default_copy_color_bb17_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb18_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb18_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb20_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_NewDefault_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb20_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb20_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_70(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb20_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb23_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_70(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_71(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_71(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_71(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb23_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb23_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb13_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0 + 1, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_77(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_78(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_78(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_78(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb26_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb26_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_bb11_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0 + 1, v_raster, v_w, v_x, v_y))
  eval_gx_default_copy_color_bb27_in(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y) -> Com_1(eval_gx_default_copy_color_stop(v_.111, v_.15, v_.17, v_.19, v_.2, v_.212, v_dx, v_h, v_id, v_ix.0, v_iy.0, v_raster, v_w, v_x, v_y))
)
