(GOAL COMPLEXITY)
(STARTTERM (FUNCTIONSYMBOLS eval_gs_image_next_start))
(VAR nondef.11 nondef.14 nondef.15 nondef.6 nondef.7 v_103 v_131 v_143 v_29 v_31 v_79 v_dsize v_h.0 v_i.0 v_i.1 v_i.2 v_i.3 v_i.4 v_left.0)
(RULES
  eval_gs_image_next_start(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb0_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_left.0 = 0 && nondef.11 = 0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 = 1 && nondef.11 = v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 = -1 && nondef.11 = -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 > 1 && v_left.0 > 0 && nondef.11 >= 0 && nondef.11 < v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 > 1 && v_left.0 < 0 && nondef.11 <= 0 && nondef.11 > v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 < -1 && v_left.0 > 0 && nondef.11 <= 0 && nondef.11 > -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.14 - nondef.15, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 < -1 && v_left.0 < 0 && nondef.11 >= 0 && nondef.11 < -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_left.0 = 0 && nondef.11 = 0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 = 1 && nondef.11 = v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 = -1 && nondef.11 = -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 > 1 && v_left.0 > 0 && nondef.11 >= 0 && nondef.11 < v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 > 1 && v_left.0 < 0 && nondef.11 <= 0 && nondef.11 > v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 < -1 && v_left.0 > 0 && nondef.11 <= 0 && nondef.11 > -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, nondef.11, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29 && v_31 < -1 && v_left.0 < 0 && nondef.11 >= 0 && nondef.11 < -v_left.0
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb16_in(v_103, v_131, v_143, v_29, v_31, v_left.0, v_dsize, v_h.0, v_i.0, 0, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29
  eval_gs_image_next_bb7_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb23_in(v_103, v_131, v_143, v_29, v_31, v_left.0, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.0 >= v_29
  eval_gs_image_next_bb12_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_40(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_40(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_2(eval_copy_planes_start(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0), eval_gs_image_next_41(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_41(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_41(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0 - v_31*v_h.0))
  eval_gs_image_next_bb16_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_52(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.1 < v_29
  eval_gs_image_next_bb16_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb22_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.1 >= v_29
  eval_gs_image_next_52(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_53(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_53(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb19_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.1, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_53(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb16_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1 + 1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb19_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_57(v_i.2 - 1, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.2 - 1 >= 0
  eval_gs_image_next_bb19_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb22_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.2 - 1 < 0
  eval_gs_image_next_57(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_58(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_58(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb19_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_103, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb22_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb22_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb23_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb23_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb24_in(v_103, v_79, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, 0, v_i.4, v_left.0))
  eval_gs_image_next_bb24_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_74(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.3 < v_29
  eval_gs_image_next_bb24_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb28_in(v_103, v_131, v_left.0 - v_79, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, 0, v_left.0)) :|: v_i.3 >= v_29
  eval_gs_image_next_bb24_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0 - v_79)) :|: v_i.3 >= v_29
  eval_gs_image_next_74(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_2(eval_llvm.memcpy.p0i8.p0i8.i64_start(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0), eval_gs_image_next_75(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_75(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb24_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3 + 1, v_i.4, v_left.0))
  eval_gs_image_next_bb28_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb28_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4 + 1, v_left.0)) :|: v_i.4 < v_29
  eval_gs_image_next_bb28_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_85(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0)) :|: v_i.4 >= v_29
  eval_gs_image_next_85(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_2(eval_copy_planes_start(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0), eval_gs_image_next_86(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_86(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_86(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb4_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_143))
  eval_gs_image_next_.critedge_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_bb32_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
  eval_gs_image_next_bb32_in(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0) -> Com_1(eval_gs_image_next_stop(v_103, v_131, v_143, v_29, v_31, v_79, v_dsize, v_h.0, v_i.0, v_i.1, v_i.2, v_i.3, v_i.4, v_left.0))
)
